imagen,ancho,alto,pixeles,bytes,procesos,tiempo_promedio,tiempo_minimo,tiempo_maximo,speedup_promedio,eficiencia_promedio,throughput_pixeles_por_segundo
p1,501,890,445890,4733285,1,64,666667,63,000000,67,000000,1,000000,1,000000,6895,206186
p1,501,890,445890,4733285,2,24,666667,24,000000,26,000000,2,000000,1,000000,18076,621622
p1,501,890,445890,4733285,4,11,666667,11,000000,12,000000,5,000000,1,000000,38219,142857
p1,501,890,445890,4733285,8,9,666667,10,000000,9,000000,5,666667,0,000000,46126,551724
p2,501,890,445890,4643140,1,63,000000,63,000000,63,000000,1,000000,1,000000,7077,619048
p2,501,890,445890,4643140,2,24,000000,24,000000,24,000000,2,000000,1,000000,18578,750000
p2,501,890,445890,4643140,4,12,000000,12,000000,12,000000,5,000000,1,000000,37157,500000
p2,501,890,445890,4643140,8,9,000000,9,000000,9,000000,6,000000,0,000000,49543,333333
p3,1181,890,1051090,10947939,1,215,000000,215,000000,215,000000,1,000000,1,000000,4888,790698
p3,1181,890,1051090,10947939,2,90,000000,90,000000,90,000000,2,000000,1,000000,11678,777778
p3,1181,890,1051090,10947939,4,47,666667,47,000000,48,000000,4,000000,1,000000,22050,839161
p3,1181,890,1051090,10947939,8,39,000000,39,000000,39,000000,5,000000,0,000000,26951,025641
p4,501,890,445890,4791166,1,63,000000,63,000000,63,000000,1,000000,1,000000,7077,619048
p4,501,890,445890,4791166,2,24,000000,24,000000,24,000000,2,000000,1,000000,18578,750000
p4,501,890,445890,4791166,4,12,000000,12,000000,12,000000,5,000000,1,000000,37157,500000
p4,501,890,445890,4791166,8,9,000000,9,000000,9,000000,6,000000,0,000000,49543,333333
p5,514,890,457460,4701870,1,65,000000,65,000000,65,000000,1,000000,1,000000,7037,846154
p5,514,890,457460,4701870,2,25,000000,25,000000,25,000000,2,000000,1,000000,18298,400000
p5,514,890,457460,4701870,4,12,000000,12,000000,12,000000,5,000000,1,000000,38121,666667
p5,514,890,457460,4701870,8,9,666667,10,000000,9,000000,6,000000,0,000000,47323,448276
