imagen,ancho,alto,pixeles,bytes,repeticion,procesos,tiempo_segundos,speedup,eficiencia
p3,1181,890,1051090,10947939,1,1,215.703302,1.000000,1.000000
p3,1181,890,1051090,10947939,1,2,90.898354,2.373017,1.186508
p3,1181,890,1051090,10947939,1,4,48.308118,4.465156,1.116289
p3,1181,890,1051090,10947939,1,8,39.673077,5.437020,0.679627
p3,1181,890,1051090,10947939,2,1,215.439894,1.000000,1.000000
p3,1181,890,1051090,10947939,2,2,90.745096,2.374122,1.187061
p3,1181,890,1051090,10947939,2,4,47.805200,4.506620,1.126655
p3,1181,890,1051090,10947939,2,8,39.599420,5.440481,0.680060
p3,1181,890,1051090,10947939,3,1,215.794002,1.000000,1.000000
p3,1181,890,1051090,10947939,3,2,90.507218,2.384274,1.192137
p3,1181,890,1051090,10947939,3,4,48.015707,4.494238,1.123559
p3,1181,890,1051090,10947939,3,8,39.141737,5.513143,0.689143
