imagen,ancho,alto,pixeles,bytes,repeticion,procesos,tiempo_segundos,speedup,eficiencia
p4,501,890,445890,4791166,1,1,63.248340,1.000000,1.000000
p4,501,890,445890,4791166,1,2,24.554085,2.575879,1.287939
p4,501,890,445890,4791166,1,4,12.371479,5.112432,1.278108
p4,501,890,445890,4791166,1,8,9.476408,6.674295,0.834287
p4,501,890,445890,4791166,2,1,63.494397,1.000000,1.000000
p4,501,890,445890,4791166,2,2,24.574550,2.583746,1.291873
p4,501,890,445890,4791166,2,4,12.493340,5.082260,1.270565
p4,501,890,445890,4791166,2,8,9.648337,6.580864,0.822608
p4,501,890,445890,4791166,3,1,63.460776,1.000000,1.000000
p4,501,890,445890,4791166,3,2,24.636657,2.575868,1.287934
p4,501,890,445890,4791166,3,4,12.488682,5.081463,1.270366
p4,501,890,445890,4791166,3,8,9.498700,6.680996,0.835124
