imagen,ancho,alto,pixeles,bytes,repeticion,procesos,tiempo_segundos,speedup,eficiencia
p5,514,890,457460,4701870,1,1,65.153905,1.000000,1.000000
p5,514,890,457460,4701870,1,2,25.518793,2.553173,1.276587
p5,514,890,457460,4701870,1,4,12.808680,5.086699,1.271675
p5,514,890,457460,4701870,1,8,10.006362,6.511248,0.813906
p5,514,890,457460,4701870,2,1,65.099369,1.000000,1.000000
p5,514,890,457460,4701870,2,2,25.521950,2.550721,1.275360
p5,514,890,457460,4701870,2,4,12.853583,5.064687,1.266172
p5,514,890,457460,4701870,2,8,9.988531,6.517412,0.814676
p5,514,890,457460,4701870,3,1,65.334874,1.000000,1.000000
p5,514,890,457460,4701870,3,2,25.438926,2.568303,1.284152
p5,514,890,457460,4701870,3,4,12.866123,5.078055,1.269514
p5,514,890,457460,4701870,3,8,10.008877,6.527693,0.815962
