imagen,ancho,alto,pixeles,bytes,repeticion,procesos,tiempo_segundos,speedup,eficiencia
p2,501,890,445890,4643140,1,1,63.576218,1.000000,1.000000
p2,501,890,445890,4643140,1,2,24.807506,2.562782,1.281391
p2,501,890,445890,4643140,1,4,12.627740,5.034647,1.258662
p2,501,890,445890,4643140,1,8,9.893569,6.426015,0.803252
p2,501,890,445890,4643140,2,1,63.424885,1.000000,1.000000
p2,501,890,445890,4643140,2,2,24.992600,2.537747,1.268873
p2,501,890,445890,4643140,2,4,12.621527,5.025136,1.256284
p2,501,890,445890,4643140,2,8,9.866441,6.428345,0.803543
p2,501,890,445890,4643140,3,1,63.723116,1.000000,1.000000
p2,501,890,445890,4643140,3,2,24.996590,2.549272,1.274636
p2,501,890,445890,4643140,3,4,12.667978,5.030252,1.257563
p2,501,890,445890,4643140,3,8,9.951593,6.403308,0.800414
